3525.832527,0.0,51226.085938,23886.957031,17957.5625,299778.90625,20857.945313,628459.8125,253728.03125,205431.90625,67003.375,1062.434082,61686.457031,347160.46875,174132.921875,11677.087891,34665.199219,209507.40625,193585.765625,461079.09375,155106.671875,0.0,31020.826172,8395.914063,71524.726563,82040.859375
3563.748494,0.0,87384.390625,45164.582031,2429.429688,293402.03125,27464.089844,586252.375,312700.53125,464101.375,40477.019531,804.245544,108882.5,364165.78125,123996.25,9450.444336,73571.296875,167962.515625,179073.53125,541390.375,115142.351563,1486.791016,29544.169922,3053.16748,62427.207031,103417.195313
3601.6466,0.0,64359.359375,60838.464844,1738.849976,314951.5625,37923.910156,585213.375,147506.25,657461.75,63921.53125,255.469528,79215.195313,347587.90625,170258.84375,8610.999023,24513.648438,189629.59375,180693.75,434291.21875,130171.914063,8419.31543,45963.148438,10740.828125,83714.28125,88301.21875
3639.622705,0.0,105800.460938,64280.550781,1322.580566,286724.40625,41835.085938,649080.5625,227092.453125,568785.875,12066.708984,0.0,140057.515625,352592.3125,210182.578125,8939.491211,288990.1875,117090.875,125353.53125,237774.015625,112081.445313,1360.387695,27942.285156,10023.213867,110599.835938,75426.820313
3677.478861,0.0,76382.546875,757.434021,38906.476563,295399.125,49798.417969,570839.6875,346873.4375,943362.875,92254.976563,15319.587891,93342.453125,313359.5,154707.203125,7401.1875,18086.357422,158680.546875,180934.546875,365203.71875,94816.554688,0.0,58869.113281,17860.949219,79776.96875,125662.523438
3715.384467,0.0,75463.21875,36538.636719,0.0,275768.5,26142.980469,580883.0625,345089.8125,372287.875,67932.742188,661.751953,92186.234375,337651.625,170658.25,8074.708984,15987.386719,202495.5,177332.984375,506525.5625,114165.40625,2341.016357,34214.488281,15078.660156,85893.59375,80320.171875
3753.312342,0.0,69220.148438,48137.347656,0.0,322601.09375,31596.556641,564196.125,271682.0,445258.09375,59311.8125,0.0,71743.070313,344066.0625,175836.765625,2714.869873,23100.527344,210488.84375,180421.015625,595492.4375,145107.6875,0.0,41452.363281,19334.017578,92356.515625,72411.554688
3791.277266,0.0,92237.695313,62436.976563,0.0,287280.21875,38892.105469,583347.3125,243877.46875,533769.8125,19497.984375,15917.765625,106121.742188,330905.625,167310.71875,16020.423828,31967.138672,199963.453125,202982.71875,473210.65625,160446.8125,2139.626221,62029.867188,26710.712891,89553.398438,85439.960938
3829.184441,0.0,81327.054688,25911.849609,9264.138672,275049.5625,114727.765625,525872.75,96891.539063,1164213.375,88883.601563,13170.331055,76306.375,261840.234375,146287.78125,15317.963867,28884.779297,186548.421875,180510.984375,345868.5625,111511.273438,588.051575,39433.199219,12358.642578,78514.476563,112383.242188
3867.051405,0.0,65795.054688,2667.876953,48879.363281,266463.8125,73159.773438,520561.59375,69050.03125,1359496.0,62250.066406,41123.898438,68316.1875,263047.0625,123592.734375,28053.298828,31093.347656,208479.5625,176439.359375,293802.5625,90705.40625,7189.03125,32362.457031,6474.709473,78032.5,100646.859375
3904.949931,0.320368,69255.460938,48623.570313,650.740051,268354.4375,32718.984375,572623.3125,192579.953125,573062.4375,42512.769531,1209.831665,99129.703125,329702.6875,149822.625,12958.897461,22358.976563,196626.5625,185919.796875,414151.03125,121384.242188,2159.992188,41704.480469,10661.53125,93558.890625,63584.304688
3942.874078,0.0,39895.238281,58693.238281,4387.816895,276562.84375,32031.023438,603829.4375,141013.609375,472967.6875,38648.171875,0.0,70279.742188,346901.6875,186021.6875,6856.904785,24773.636719,223356.296875,193599.359375,462147.65625,163280.5625,1758.932861,41569.710938,19389.875,68299.585938,57639.773438
3980.840576,10350.820313,59903.316406,51879.480469,1501.645386,279577.25,26801.435547,582801.0,243985.703125,381636.875,45641.816406,0.0,86469.28125,353610.1875,146883.09375,9361.173828,23337.068359,212559.546875,196475.75,352486.25,128119.710938,7103.489746,34262.066406,10426.050781,69725.539063,60833.703125
4018.687416,0.0,62219.402344,45880.894531,1306.622192,278968.46875,23794.876953,571462.875,261964.875,438240.53125,43504.722656,5945.727051,89177.710938,359415.96875,169851.421875,11050.032227,22615.738281,171125.203125,165368.515625,509391.5625,120695.070313,0.0,51005.9375,12230.816406,88406.578125,74810.429688
4056.613611,0.0,77567.085938,65571.71875,436.112305,294206.71875,39459.730469,566833.4375,270977.1875,519306.71875,24186.125,2434.090332,97288.664063,319437.71875,167527.328125,11330.185547,29862.677734,191327.78125,197208.046875,389418.96875,136610.15625,0.0,37801.558594,9003.433594,75461.3125,88372.59375
4094.530105,0.0,92050.929688,31.89036,39230.460938,295674.90625,81569.117188,535384.0,82967.664063,1379322.0,74746.148438,22876.175781,65019.316406,220529.875,121130.0625,12436.285156,20449.433594,188654.484375,161840.40625,273230.25,95299.390625,3445.823486,48304.113281,10647.066406,97630.398438,73140.539063
4132.428011,0.0,60876.0,59636.945313,0.0,299724.34375,27169.96875,551474.125,197748.265625,507389.9375,23068.460938,0.0,99937.40625,335434.15625,152617.546875,15429.398438,34855.667969,230128.265625,216688.796875,348681.875,139457.984375,6014.838867,29568.359375,10445.865234,100636.84375,64704.035156
4170.35456,0.0,131579.171875,23019.179688,15569.413086,256769.546875,81970.125,497103.53125,382312.96875,1225922.875,35122.273438,51123.726563,105205.351563,235361.609375,123372.804688,25885.400391,19330.642578,138675.625,157366.109375,130884.4375,12913.77832,3857.923096,23192.482422,9709.870117,89833.742188,122818.773438
4208.253544,0.0,79478.765625,67586.296875,5740.192871,291518.84375,36583.367188,540327.125,286473.375,465847.09375,58163.882813,0.0,78780.234375,326626.96875,121632.953125,8058.732422,30175.498047,200852.671875,171876.375,496317.03125,119646.085938,2533.868896,34640.125,13357.634766,55320.167969,105647.492188
4246.231755,3922.190918,73218.890625,41516.136719,4949.291992,274323.6875,19755.162109,581945.5,90677.171875,77254.617188,59775.789063,0.0,71364.25,268241.4375,154703.6875,7531.322754,11502.788086,169856.890625,166152.984375,155815.09375,34351.871094,0.0,8418.688477,0.0,57264.8125,56201.8125
4284.078844,0.0,77657.71875,52853.542969,1315.853882,279712.53125,24372.65625,559057.9375,256748.125,499466.0,30533.640625,0.0,99579.46875,315534.40625,151455.125,8084.859375,16872.361328,203964.1875,179036.9375,363413.15625,147290.125,1567.498657,33784.277344,15021.922852,73126.890625,89003.828125
4322.004027,8043.845215,65831.65625,63656.367188,0.0,263833.25,35860.574219,571120.0,133334.09375,589417.5625,41629.613281,0.0,72110.101563,324452.34375,140909.375,14655.160156,22392.785156,173824.9375,178272.890625,363914.90625,64253.433594,4102.697266,72722.25,22226.724609,49342.304688,66908.195313
4359.921745,0.0,72053.984375,45188.027344,2961.010498,288340.34375,20767.134766,530416.3125,266612.84375,378923.625,46059.976563,0.0,63086.546875,290688.28125,150522.859375,6531.507813,25879.015625,180038.75,167243.15625,460055.53125,131301.078125,2866.947021,30656.611328,9949.292969,74241.257813,72483.117188
4397.8283,10177.929688,78625.539063,6619.563477,40111.59375,267230.09375,20345.486328,585343.9375,107456.9375,80899.007813,59134.558594,0.0,53340.148438,307385.34375,177535.625,9903.364258,28615.658203,129167.203125,138650.15625,117694.773438,38166.214844,941.43866,9598.157227,383.914063,61861.21875,53023.386719
4435.795101,0.0,64566.945313,54217.882813,2278.161621,274971.125,27667.597656,576197.3125,244543.75,421487.34375,50717.84375,0.0,56585.601563,297146.5,174099.59375,9633.3125,20210.158203,202830.6875,189239.046875,343744.3125,152610.984375,6259.555664,32827.015625,4748.911133,106590.640625,44760.402344
4473.661075,0.0,90075.65625,34564.453125,5054.500488,271324.21875,18278.21875,555812.6875,259928.09375,417843.09375,42317.8125,0.0,76864.757813,282409.53125,153008.4375,11729.040039,32763.923828,169987.859375,166564.046875,490719.59375,130878.867188,1602.060181,31830.587891,4716.113281,83991.734375,77755.375
4511.558073,0.0,73287.617188,28501.267578,13972.612305,287976.40625,33587.671875,547110.4375,259870.609375,368416.90625,54213.132813,1688.929688,62874.742188,304617.84375,159309.640625,6871.349609,24673.421875,194092.296875,186656.609375,431275.25,140238.9375,0.0,31777.308594,8917.611328,84926.078125,62973.164063
4549.484413,0.0,66339.703125,54540.875,1807.475586,296057.40625,21435.560547,551517.8125,255507.640625,410608.96875,55974.28125,1997.319336,80440.1875,312588.53125,135786.375,7408.407715,36412.09375,155455.515625,186550.59375,514967.34375,122496.914063,822.295593,28931.601563,20592.908203,83144.84375,63878.199219
4587.449572,0.0,69632.640625,43707.199219,5445.977051,270869.625,27990.228516,564160.6875,302546.5,392483.21875,54734.382813,0.0,66477.257813,305366.6875,157695.90625,9483.073242,25577.078125,202698.671875,186083.5,399960.6875,132391.9375,3872.831543,31507.232422,11722.582031,77924.28125,71944.320313
4625.3568,0.0,56739.234375,69084.757813,0.0,282495.59375,33868.191406,530958.0625,234112.9375,523037.03125,44108.902344,667.998535,75737.359375,298105.8125,134827.890625,16135.475586,40588.304688,215858.140625,193918.28125,365656.375,165626.21875,6860.515137,36144.515625,4369.700195,79468.460938,78411.695313
4663.223658,0.0,36895.789063,66016.382813,0.0,289431.9375,40976.578125,548034.0,119762.617188,802840.1875,52560.945313,0.0,64748.703125,317761.5,171019.703125,10001.463867,26638.326172,210812.71875,179685.28125,501373.125,157875.40625,10697.982422,43824.894531,15227.694336,74887.773438,63725.28125
4701.137938,21084.693359,172240.984375,15427.166992,13529.200195,263201.15625,4750.989258,513555.34375,299631.9375,132014.59375,95680.390625,0.0,86358.78125,224578.34375,125789.5,18645.439453,8398.791992,138067.296875,151412.171875,99718.007813,13716.258789,3511.35083,12191.639648,11462.861328,70748.640625,121357.375
4739.045914,0.0,54688.738281,6198.746582,20025.419922,270825.4375,37893.40625,501954.25,219708.328125,909805.5625,34133.898438,2204.634766,134253.9375,217660.140625,127434.359375,24447.376953,23026.056641,164493.0625,166268.125,372406.28125,54457.855469,6741.735352,32814.953125,4144.748535,86882.757813,75607.242188
4776.952041,0.0,99331.085938,56688.347656,0.0,264777.0,25511.328125,572629.0625,236822.40625,458755.625,42182.929688,0.0,126495.023438,279437.6875,149616.609375,15275.15625,39102.257813,190625.203125,176195.578125,402994.09375,130842.523438,0.0,46085.207031,8247.072266,96333.398438,92976.171875
4814.880695,0.0,84638.671875,36846.859375,5347.038086,275741.0,18375.203125,550548.375,235886.25,376182.625,81847.1875,1777.164429,85356.429688,309831.125,141592.234375,14943.624023,38821.199219,166853.96875,188170.75,378130.75,130215.117188,0.0,33241.328125,7749.402344,93549.367188,79469.851563
4852.786072,0.0,91336.125,24861.300781,7976.152344,298563.5,17148.384766,524662.1875,237958.84375,423741.59375,74196.5,0.0,88162.554688,303885.59375,161575.328125,11659.351563,28802.351563,188198.421875,171596.171875,434542.375,113122.117188,0.0,42144.652344,13433.107422,93006.078125,78186.117188
4890.703607,0.0,58358.863281,51715.007813,127.083694,296657.21875,25357.458984,598572.75,271670.46875,407407.6875,64429.597656,3022.696045,74042.992188,367779.4375,180438.0,3909.790039,28999.195313,178090.5625,182626.359375,465264.28125,135422.34375,967.398621,45729.449219,17109.335938,85718.828125,86689.15625
4928.600295,13355.323242,79804.226563,57639.089844,0.0,285059.3125,28615.835938,603092.25,223228.03125,488997.625,18308.560547,465.35675,119321.960938,337265.84375,165388.03125,17846.904297,46241.707031,195777.171875,186824.046875,388068.65625,160333.484375,1896.462891,35692.796875,16022.959961,100176.0,43934.644531
4966.575565,11623.839844,57000.785156,43344.738281,13361.675781,305758.25,30215.445313,563273.875,230750.390625,455075.25,51783.890625,0.0,78271.5625,375230.65625,177211.34375,6511.620117,23220.392578,189016.484375,166706.765625,419668.96875,164946.234375,0.0,38636.820313,20787.435547,103516.492188,41382.589844
5004.440284,0.0,61936.835938,49742.257813,1039.862671,284704.0,35705.199219,566314.875,242725.390625,546145.5,47919.171875,323.223083,74334.53125,358831.84375,158009.0625,13557.924805,34120.050781,197601.375,187014.828125,402309.71875,173045.609375,3993.863281,45924.195313,4478.483398,103803.789063,64170.234375
5042.338344,0.0,98173.953125,5.13428,48663.691406,257206.421875,82919.570313,517890.84375,81643.578125,1494190.375,83459.015625,4320.501465,94802.5,287224.59375,147621.671875,16799.6875,15318.526367,158446.921875,147492.859375,221596.78125,117762.53125,196.461807,21358.292969,0.0,100998.335938,113955.914063
5080.263897,0.0,116162.875,64335.421875,0.0,303203.21875,34157.21875,565347.3125,277324.375,527505.5,54187.894531,0.0,68226.40625,407949.75,204686.390625,29354.490234,25215.923828,165602.53125,172276.484375,306293.5,153808.34375,1993.462158,33756.855469,13049.988281,85762.929688,98098.328125
5118.230885,0.0,84445.703125,66438.320313,0.0,285470.84375,27082.632813,576806.625,267174.71875,528313.4375,71452.203125,4286.374023,72711.890625,379544.1875,183633.796875,16462.333984,35717.796875,179605.078125,184718.046875,390670.375,148552.703125,2940.500732,36753.003906,15617.314453,89426.960938,69760.90625
5156.077025,0.0,77136.53125,0.0,59313.246094,280576.71875,107003.132813,526158.625,101443.5,1083778.125,66855.671875,0.0,79096.609375,303835.75,168389.046875,16160.211914,24639.414063,194349.953125,178039.703125,297247.40625,142030.84375,1884.061157,29465.34375,8526.175781,73398.195313,107219.1875
5194.003534,0.0,60186.015625,39551.195313,2450.45166,277805.75,31751.142578,587314.375,259026.40625,413719.65625,70066.820313,4588.891602,63792.753906,342473.875,153498.203125,11224.481445,30756.244141,211532.375,202520.53125,373330.21875,178868.1875,0.0,53926.835938,19833.300781,88195.851563,63509.738281
5231.917832,9054.353516,70705.179688,23209.988281,13723.790039,275121.4375,30468.371094,547370.0625,232178.40625,450620.84375,44003.265625,0.0,99053.976563,309064.46875,147160.90625,12008.651367,35700.578125,230142.1875,183113.8125,331283.96875,165061.5,0.0,28447.886719,19165.529297,76671.742188,53829.050781
5269.816052,0.0,110856.976563,50069.128906,3450.217773,276427.1875,38029.429688,542640.1875,254007.390625,508383.09375,27092.107422,0.0,124963.054688,301765.28125,136201.734375,13902.216797,40669.527344,203040.0625,194236.09375,274717.75,151743.625,0.0,40593.292969,7474.81543,97866.632813,64136.925781
5307.791876,0.0,59738.222656,8473.100586,34958.527344,280764.3125,24712.617188,569312.8125,315474.53125,384684.71875,59163.441406,0.0,81045.851563,293250.875,153872.484375,6918.45752,38549.976563,195020.203125,178800.0,452697.78125,134968.09375,4612.209961,28254.384766,11151.960938,76085.640625,62520.445313
5345.657277,0.0,86550.484375,50913.375,2087.092041,281560.0625,22992.259766,579208.125,422113.5625,405073.21875,64927.667969,0.0,73293.992188,338248.0625,164530.09375,11598.027344,35323.761719,200816.203125,182586.5,409898.28125,130876.90625,4170.292969,38819.375,19403.949219,70239.0,88977.75
5383.553499,10197.327148,59910.707031,33398.078125,7499.729004,285746.125,28530.041016,616749.875,79956.078125,126953.921875,56178.234375,0.0,52879.335938,377918.9375,220152.84375,4886.591309,6659.199707,148123.296875,136850.125,118011.421875,47323.25,1787.987183,13467.65332,3414.324219,74433.351563,42647.160156
5421.481563,0.0,89662.226563,41813.363281,985.709045,296701.75,15014.179688,548595.3125,274885.125,392025.5,51245.769531,0.0,91967.3125,302818.8125,144775.171875,12513.332031,37055.054688,217498.46875,193954.890625,260287.21875,140155.75,2856.676514,41073.074219,3138.48584,109276.640625,58911.496094
5459.378929,0.0,75327.6875,33218.640625,0.0,283802.53125,35328.394531,600726.25,305675.5,471781.15625,47138.976563,0.0,95102.992188,344417.75,182130.296875,10575.630859,26861.759766,194034.1875,156974.046875,396055.875,127290.429688,17116.158203,14158.660156,31887.400391,77838.484375,75608.101563
5497.356715,0.0,77632.835938,39172.363281,5571.592285,274561.0625,23832.744141,589489.25,235110.71875,315042.8125,37132.160156,0.0,121088.601563,337896.21875,157599.09375,8488.477539,29913.517578,210741.296875,160657.96875,456069.8125,132400.75,2712.784668,29885.947266,11729.558594,102810.78125,73506.476563
5535.205552,15732.255859,96871.632813,2579.549805,44339.234375,274388.09375,83282.28125,474684.1875,90511.507813,1368040.625,64187.683594,20871.359375,104939.796875,210009.546875,123755.742188,23336.804688,23672.619141,199258.65625,161510.609375,201909.171875,97184.835938,3623.590088,31263.029297,7013.087402,78380.898438,107282.015625
